802197551466180608	neutral
802222607466643456	negative
802300877587365888	neutral
802346053919997952	neutral
802346201710530561	neutral
802348585677365250	neutral
802359071047294976	neutral
802210628043673600	neutral
802210662504132608	neutral
802210791709691905	neutral
802210798546382848	neutral
802211779950575616	neutral
802211788875927553	neutral
802212463555080192	neutral
802214175510564864	neutral
802214388967047168	negative
802215526919532544	neutral
802216801690062848	neutral
802217883258548225	neutral
802220730599477248	neutral
802221261006970880	neutral
802226852207226880	neutral
802227210719494144	neutral
802227965744599041	neutral
802229532229046272	neutral
802237543466942466	negative
802239956848640000	neutral
802240198071451648	neutral
802242102209835008	neutral
802243617632841728	neutral
802244368153382912	positive
802248112622473216	positive
802250373679509508	neutral
802253066821046274	neutral
802253490613407744	negative
802254529282605056	neutral
802254864915038208	neutral
802255470463512576	positive
802258151961608192	neutral
802260213877342208	neutral
802263272384708608	neutral
802263894479630336	neutral
802266865842143232	positive
802268441940000768	positive
802268626459959298	negative
802271456432254976	negative
802271465731227648	neutral
802271739598213120	neutral
802272108856295424	neutral
802272724504584192	neutral
802274428956459008	neutral
802276151603302400	positive
802276427886370818	neutral
802278214575865856	positive
802278436563800064	negative
802281802060546048	neutral
802282220241174528	positive
802283042526011393	negative
802284505037844480	neutral
802286338351464448	positive
802289919959900161	neutral
802291306059862017	positive
802292337581793280	neutral
802294374029590529	positive
802301253300736000	neutral
802304769968611328	positive
802306885990744069	neutral
802314457812647936	positive
802319019290329092	negative
802321210906329089	positive
802322780473659396	neutral
802325887802867712	neutral
802328128433496064	neutral
802334005156671488	neutral
802336074471063552	neutral
802340441408479232	neutral
802340907370450945	neutral
802340910965071872	positive
802351719468277760	neutral
802354698628042752	positive
802362063368683521	neutral
802363601340112896	negative
802364905017876480	neutral
802366088553992192	positive
802369229907316738	neutral
802374829378654208	neutral
802375005120012288	neutral
802389029144686592	negative
802390152072962048	positive
802393066556428288	positive
802394422969180160	negative
802398228884979712	neutral
802401541042929664	positive
802406540179341312	positive
802409155147534336	neutral
802410160719298560	neutral
802411397942575105	neutral
802412574352535552	neutral
802412987319521280	neutral
802413286025297920	neutral
802417909091831808	neutral
802418692080488448	neutral
802419238862340096	neutral
802421882641186816	neutral
802421900827914241	positive
802427627093032960	neutral
802371571956359168	neutral
802371662024937472	negative
802371727812530177	neutral
802372245150724096	neutral
802372367959867392	neutral
802373925091115008	positive
802374614294953984	neutral
802375708060237824	neutral
802376299557699584	negative
802376416256004096	neutral
802376504722108416	neutral
802376950169956352	neutral
802377144638709760	neutral
802378205977919488	negative
802378863162654720	neutral
802379927580475392	neutral
802380482990084097	negative
802380782257852416	neutral
802381701489922048	negative
802392710229303297	neutral
802392751111372801	neutral
802392758837215232	negative
802394051408367616	negative
802394062355660800	negative
802394140378071040	negative
802394266639089664	negative
802394589671718912	negative
802394605354422272	negative
802394967695990784	negative
802395405048627200	negative
802395972953403392	negative
802396227136417792	neutral
802396472486543360	neutral
802398036605345792	negative
802398693534142464	neutral
802399876050984960	neutral
802400153927696385	negative
802400157266538496	neutral
802401419944927232	positive
802403587259297792	positive
802407088014196736	neutral
802407199943180288	negative
802407553904713730	neutral
802407830120697856	negative
802408339372146688	positive
802408584961138697	neutral
802408827639341056	neutral
802408970900111360	negative
802409497297727489	neutral
802409576335376384	negative
802409633243484160	neutral
802410014027587584	negative
802410236405551104	negative
802411873035550721	neutral
802412104204566528	neutral
802412121933811712	neutral
802414215671619584	neutral
802414497721827329	negative
802414862454243330	neutral
802415869095776258	neutral
802416113803890688	neutral
802416243567259649	negative
802416421925883904	neutral
802416444050960384	negative
802418811987251200	neutral
802419205765144577	neutral
802419279140360196	negative
802419386204057600	negative
802419612663083008	neutral
802420140847546368	negative
802420607849811969	positive
802421456038526976	negative
802421465643712512	neutral
802423010779164672	neutral
802423596874432512	neutral
802423692156370944	positive
802423820988588032	neutral
802424423009566720	neutral
802424486146535424	negative
802424618338295812	negative
802424741508370432	negative
802425022195372032	neutral
802425460781174784	neutral
802425506511491072	neutral
802426613543686144	negative
802428012453052416	positive
802428117243535361	neutral
802429241635635200	neutral
802429398871920640	neutral
802429501976154112	neutral
802429942994640896	neutral
802430718546563073	neutral
802431090698973184	neutral
802351561645035520	positive
802351774728265729	negative
802353880067698688	neutral
802354187405238273	neutral
802354401578917888	negative
802354529287241728	negative
802354784283987968	neutral
802354850453475328	neutral
802355068712300544	negative
802355174413107200	neutral
802356467172900866	negative
802358220962627584	neutral
802359065183715329	negative
802360367376691200	negative
802361029321781248	negative
802361744844791808	neutral
802361883772624896	negative
802361979922808832	neutral
802362216775172096	neutral
802364317513285632	neutral
802365821313904640	neutral
802366509498515456	neutral
802367789717590016	negative
802368651886149632	negative
802369053113335808	negative
802369905857179650	negative
802370368442744832	negative
802370670315311108	neutral
802370779748958208	positive
802370818890199040	negative
802371228912611329	negative
802372036177891328	negative
802373104093667328	negative
802373344574275584	negative
802373503676649472	positive
802373633955901440	positive
802373737450524672	neutral
802373917868494848	negative
802374469662756864	negative
802374729327779840	neutral
802374783333564417	negative
802375691090083840	negative
802376352099770369	negative
802376700529086464	negative
802379451879292929	neutral
802379714769862657	positive
802379820764008448	neutral
802380051014619136	neutral
802380260163469312	negative
802380611914608640	neutral
802380616289361920	neutral
802397999494270976	neutral
802398918935875584	neutral
802399182744997889	negative
802399493442387968	neutral
802399512987779072	negative
802400333150359552	negative
802400904850927616	neutral
802401323857612800	negative
802401706382389248	neutral
802402216711716864	negative
802403069593980929	neutral
802403152737738752	negative
802403509593178113	neutral
802404571507257344	negative
802405309658628100	negative
802407222856810496	negative
802407290817150976	neutral
802407600323182592	negative
802409140958142464	negative
802409541191303169	neutral
802410039894016000	positive
802410179841048576	negative
802410764510248960	negative
802411433501700096	neutral
802412138002321409	neutral
802413098980229120	neutral
802414721727164416	neutral
802416334411853824	neutral
802416796133244928	positive
802417553909907457	negative
802419494886981632	neutral
802420368392630272	negative
802420800166821892	neutral
802422267468607488	negative
802422322732797952	negative
802422924531482624	negative
802423330536116224	negative
802423487902138368	neutral
802425485196201985	negative
802425973069053952	negative
802426073174523904	positive
802426607738568705	neutral
802427263304273920	positive
802428082061602817	neutral
802428682228768768	negative
802428746061856768	neutral
802430646580838400	negative
802431127646371840	positive
802188972420198016	negative
802188999209032960	negative
802189006859403008	neutral
802189029693394048	neutral
802189037440274048	negative
