802195431362961408	poroshenko	0
802199581815607296	poroshenko	-1
802201875214979072	poroshenko	-1
802202845336522756	poroshenko	0
802204741610704896	poroshenko	-1
802205579062235136	poroshenko	-1
802208418379550724	poroshenko	0
802210207153745920	poroshenko	0
802214375931133952	poroshenko	-1
802214814558941184	poroshenko	0
802217876644052992	poroshenko	-1
802221328849715200	poroshenko	0
802221762553462788	poroshenko	0
802223688024100864	poroshenko	-1
802225042729930752	poroshenko	-1
802225549842219009	poroshenko	-1
802227387853369346	poroshenko	1
802230255624790017	poroshenko	0
802230541676412928	poroshenko	0
802245875183431680	poroshenko	-1
802251180478971904	poroshenko	1
802251268970389504	poroshenko	0
802256097293860865	poroshenko	-1
802265446833602561	poroshenko	0
802266342250414080	poroshenko	-1
802268137093820416	poroshenko	-1
802270202713010176	poroshenko	0
802276519418757122	poroshenko	0
802285065711534080	poroshenko	0
802289132554727424	poroshenko	0
802290481795186688	poroshenko	0
802292791623778308	poroshenko	0
802298976120741888	poroshenko	-1
802306946397138945	poroshenko	-1
802308092431986688	poroshenko	0
802309843092520960	poroshenko	0
802321478981210112	poroshenko	0
802336745094344704	poroshenko	0
802360634440646656	poroshenko	-1
802361169981775872	poroshenko	-1
802365823142727680	poroshenko	-1
802384501057929216	poroshenko	-1
802400639082840065	poroshenko	0
802401692792799232	poroshenko	-2
802407299151261696	poroshenko	0
802424670716690432	poroshenko	-1
802429265421668352	poroshenko	0
801406216249417728	rightists	1
801422913048035328	rightists	0
801428490147037184	rightists	-1
801445894541508608	rightists	-2
801449801296527360	rightists	0
801451381978791936	rightists	-1
801454829956722688	rightists	-1
801466379463442432	rightists	-1
801466988942032896	rightists	-1
801471927386775552	rightists	-1
801483713112457216	rightists	-1
801494720945930240	rightists	0
801496514208157696	rightists	0
801496992698531852	rightists	-1
801497395863420932	rightists	0
801501677241200640	rightists	-1
801503476748603392	rightists	-1
801506620903718918	rightists	0
801512467683803138	rightists	-1
801527854861352961	rightists	0
801532529509597184	rightists	-1
801551626859229184	rightists	0
801556462027870208	rightists	-1
801558348990660609	rightists	-1
801558884624306176	rightists	1
801567484834959360	rightists	-1
801576173515980800	rightists	-1
801579426576297984	rightists	-1
801589341978030080	rightists	-1
801593967204777984	rightists	-1
801624382988808192	rightists	0
801635785355169792	rightists	-1
801643271349030912	rightists	-1
801646814990434304	rightists	1
801647639104106496	rightists	1
801649691033075713	rightists	-1
801660800113016832	rightists	0
801674536739540992	rightists	2
801690328906379264	rightists	-1
801693136036757505	rightists	-1
801695492883222528	rightists	-1
801741502577856512	rightists	0
801756849850773504	rightists	-1
801765129243136002	rightists	-1
801771894030606336	rightists	-1
801781271504355328	rightists	-2
801784201947193349	rightists	0
801807535221211136	rightists	-1
801808767604195328	rightists	-1
801810367202652160	rightists	-1
801811216406638592	rightists	-1
801813325159886848	rightists	0
801819507845189633	rightists	1
801819672245141504	rightists	-1
801835513892245504	rightists	-1
801853561487364098	rightists	-1
801854934698164224	rightists	-1
801857472294166528	rightists	0
801858373847252993	rightists	-1
801860647201996800	rightists	-1
801863064488448000	rightists	-1
801871400545947648	rightists	-1
801881917142528000	rightists	-1
801902159306571776	rightists	-1
801928454493077504	rightists	-2
801932328482152448	rightists	-1
801936244590649344	rightists	0
801972914635427840	rightists	-1
801980487019491328	rightists	0
801992247113707520	rightists	-1
802005126533746688	rightists	-1
802005370642321408	rightists	-1
802005706320678912	rightists	-2
802007169008693248	rightists	-1
802009358020116480	rightists	-1
802010718891634688	rightists	-1
802047312008712192	rightists	-1
802053512267988992	rightists	-1
802062695067357185	rightists	-1
802065144939327488	rightists	-1
802109748762071040	rightists	0
802153495566647296	rightists	-1
802178038481948672	rightists	0
802179625380093953	rightists	0
802194607052390401	rightists	-1
802195253738541056	rightists	-1
802197825693958144	rightists	-1
802198486234099712	rightists	-1
802200410891177984	rightists	-1
802203740958760960	rightists	-1
802234727293849600	rightists	0
802277913999458304	rightists	0
802280146715742208	rightists	-1
802290445485125632	rightists	-1
802298201294323712	rightists	-1
802310639448367104	rightists	-1
802317378654707712	rightists	-1
802317738223902721	rightists	0
802356495601975297	rightists	0
802384435433771010	rightists	-1
802378578625261568	robots	0
802378667594809344	robots	0
802378905617395712	robots	1
802378981853069312	robots	0
802379003361423360	robots	0
802379207502426112	robots	0
802379422561161216	robots	1
802379521961775104	robots	1
802379536889475072	robots	1
802379875034116096	robots	2
802379900850053120	robots	0
802380052457406464	robots	0
802380238688653312	robots	0
802380521485451264	robots	0
802380596274143232	robots	0
802380697830756352	robots	-1
802380747059449856	robots	0
802380874746449920	robots	0
802380883487588352	robots	-1
802381021672935425	robots	-1
802381107694026752	robots	0
802381307116474368	robots	0
802381322568146944	robots	0
802381624184807424	robots	0
802381645638762496	robots	1
802381864027590656	robots	0
802382223768887296	robots	1
802421764961800193	robots	-1
802421938899423232	robots	0
802422186459992064	robots	0
802422405234884608	robots	1
802422417004101632	robots	0
802422582934913024	robots	1
802422711062560768	robots	0
802422733283856385	robots	0
802422995662667776	robots	0
802423064541667328	robots	0
802423186918936577	robots	0
802423315780419584	robots	1
802423385619734528	robots	0
802423779108392962	robots	1
802423869764149249	robots	1
802423876751859712	robots	0
802424087037427712	robots	0
802424209712578560	robots	0
802424273579044864	robots	0
802424291274801153	robots	1
802424339685441537	robots	0
802424459227299840	robots	0
802424460926013441	robots	1
802424464281464832	robots	0
802424497403895808	robots	0
802424788702502912	robots	0
802425002200940544	robots	1
802425296628674560	robots	1
802425350961516544	robots	0
802425479323975680	robots	0
802425749043113984	robots	1
802425749634433024	robots	-1
802425851270696960	robots	0
802426187150561281	robots	1
802426304146477057	robots	0
802426324115562496	robots	0
802426568840769537	robots	0
802426596309209088	robots	-1
802426715213623297	robots	1
802426781470892033	robots	1
802427021959827457	robots	0
802427031438798848	robots	0
802427350428196865	robots	0
802427388906893312	robots	1
802427518493945856	robots	0
802427579865165824	robots	1
802427593643302912	robots	1
802427749050613760	robots	0
802427863488221184	robots	1
802427901614301184	robots	0
802428266871160832	robots	0
802428307107090432	robots	0
802428637320515584	robots	0
802428953466126336	robots	0
802429107799588864	robots	-1
802429198417596416	robots	-1
802429207334690816	robots	1
802429438474461184	robots	0
802429440886276096	robots	0
802429553205329920	robots	0
802429860136255488	robots	0
802429885352275968	robots	0
802430422068051968	robots	1
802430452845801472	robots	2
802430487033737216	robots	1
802430492029034497	robots	0
802430538283941890	robots	0
802430727761473536	robots	-1
802430859827625984	robots	0
802431132641984513	robots	1
802431134076321793	robots	1
802431317317156864	robots	0
802431595458097152	robots	1
800325324001030144	saakashvili	0
800330228002422784	saakashvili	0
800342520777633794	saakashvili	0
800347072058769408	saakashvili	0
800359909237854208	saakashvili	0
800372515084312576	saakashvili	-1
800412484251193344	saakashvili	0
800432950491906048	saakashvili	-1
800434040302084102	saakashvili	0
800463801090850816	saakashvili	0
800464809766637568	saakashvili	-1
800485695202525184	saakashvili	0
800501931990925313	saakashvili	0
800570369870479360	saakashvili	0
800612859692470272	saakashvili	0
800613765200969728	saakashvili	-1
800635169443028992	saakashvili	0
800641658085744640	saakashvili	0
800648811643170816	saakashvili	-2
800656324258185216	saakashvili	0
800659751801499650	saakashvili	0
800664015688974336	saakashvili	-1
800665049811533824	saakashvili	0
800666258903592960	saakashvili	-1
800671642523488256	saakashvili	-1
800674542075187202	saakashvili	0
800679511352193024	saakashvili	-1
800682424661381120	saakashvili	-1
800689794028187648	saakashvili	0
800690864733360128	saakashvili	-1
800703885484564480	saakashvili	-1
800718227907244032	saakashvili	0
800727350333865984	saakashvili	0
800738689580154880	saakashvili	-1
800750398629785600	saakashvili	0
800787711007330304	saakashvili	-1
800803563454791680	saakashvili	0
800806882839445504	saakashvili	-1
800809957461557248	saakashvili	0
800837971830329345	saakashvili	1
800843506071773189	saakashvili	-1
800857443102232576	saakashvili	-1
800975588114698240	saakashvili	0
800992770592800769	saakashvili	-1
800997299933638656	saakashvili	0
801017976203988992	saakashvili	0
801032495961542656	saakashvili	0
801059212625203200	saakashvili	0
801089954713632769	saakashvili	-1
801125964054863872	saakashvili	-1
801234879883132928	saakashvili	0
801319302590767104	saakashvili	0
801369318160297992	saakashvili	0
801389844643594241	saakashvili	0
801505073947873280	saakashvili	0
801506199317446656	saakashvili	0
801520562690326528	saakashvili	-1
801537528042049536	saakashvili	0
801541189963042816	saakashvili	0
801625310387126272	saakashvili	0
801628044775583744	saakashvili	0
801629333324525568	saakashvili	-1
801629769242656769	saakashvili	-1
801630235074723840	saakashvili	-1
801669772966588417	saakashvili	0
801673073690812416	saakashvili	-1
801689571498987521	saakashvili	1
801693179724578817	saakashvili	1
801709131409276930	saakashvili	0
801736135726821376	saakashvili	-1
801768210760695808	saakashvili	-1
801789972063916032	saakashvili	-1
801790095380664320	saakashvili	0
801791716630155264	saakashvili	-1
801815499847901184	saakashvili	0
801824547674746881	saakashvili	0
801827367706562560	saakashvili	0
801828235495342080	saakashvili	1
801828735829889024	saakashvili	-1
801830000668217344	saakashvili	1
801834376740872192	saakashvili	0
801843865728716800	saakashvili	0
801906635711139845	saakashvili	-1
801910116262019077	saakashvili	1
801915712273006593	saakashvili	0
801932940376756224	saakashvili	0
801963684083990528	saakashvili	0
802065055131009024	saakashvili	-1
802082599728533504	saakashvili	-1
802096290960211968	saakashvili	1
802163734751940608	saakashvili	-1
802168817761787904	saakashvili	-1
802196785473159168	saakashvili	-1
802197551466180608	saakashvili	0
802222607466643456	saakashvili	-1
802300877587365888	saakashvili	0
802346053919997952	saakashvili	1
802346201710530561	saakashvili	0
802348585677365250	saakashvili	0
802359071047294976	saakashvili	0
802210628043673600	self-driving cars	0
802210662504132608	self-driving cars	0
802210791709691905	self-driving cars	0
802210798546382848	self-driving cars	0
802211779950575616	self-driving cars	0
802211788875927553	self-driving cars	0
802212463555080192	self-driving cars	0
802214175510564864	self-driving cars	0
802214388967047168	self-driving cars	-1
802215526919532544	self-driving cars	0
802216801690062848	self-driving cars	0
802217883258548225	self-driving cars	0
802220730599477248	self-driving cars	1
802221261006970880	self-driving cars	0
802226852207226880	self-driving cars	0
802227210719494144	self-driving cars	0
802227965744599041	self-driving cars	0
802229532229046272	self-driving cars	0
802237543466942466	self-driving cars	-1
802239956848640000	self-driving cars	0
802240198071451648	self-driving cars	0
802242102209835008	self-driving cars	1
802243617632841728	self-driving cars	0
802244368153382912	self-driving cars	1
802248112622473216	self-driving cars	1
802250373679509508	self-driving cars	0
802253066821046274	self-driving cars	0
802253490613407744	self-driving cars	0
802254529282605056	self-driving cars	1
802254864915038208	self-driving cars	0
802255470463512576	self-driving cars	1
802258151961608192	self-driving cars	0
802260213877342208	self-driving cars	0
802263272384708608	self-driving cars	-1
802263894479630336	self-driving cars	0
802266865842143232	self-driving cars	1
802268441940000768	self-driving cars	1
802268626459959298	self-driving cars	0
802271456432254976	self-driving cars	-1
802271465731227648	self-driving cars	0
802271739598213120	self-driving cars	0
802272108856295424	self-driving cars	0
802272724504584192	self-driving cars	0
802274428956459008	self-driving cars	0
802276151603302400	self-driving cars	1
802276427886370818	self-driving cars	0
802278214575865856	self-driving cars	1
802278436563800064	self-driving cars	-1
802281802060546048	self-driving cars	0
802282220241174528	self-driving cars	0
802283042526011393	self-driving cars	-1
802284505037844480	self-driving cars	1
802286338351464448	self-driving cars	1
802289919959900161	self-driving cars	1
802291306059862017	self-driving cars	1
802292337581793280	self-driving cars	0
802294374029590529	self-driving cars	1
802301253300736000	self-driving cars	0
802304769968611328	self-driving cars	1
802306885990744069	self-driving cars	1
802314457812647936	self-driving cars	1
802319019290329092	self-driving cars	-1
802321210906329089	self-driving cars	0
802322780473659396	self-driving cars	0
802325887802867712	self-driving cars	0
802328128433496064	self-driving cars	0
802334005156671488	self-driving cars	0
802336074471063552	self-driving cars	1
802340441408479232	self-driving cars	0
802340907370450945	self-driving cars	0
802340910965071872	self-driving cars	1
802351719468277760	self-driving cars	0
802354698628042752	self-driving cars	1
802362063368683521	self-driving cars	0
802363601340112896	self-driving cars	0
802364905017876480	self-driving cars	0
802366088553992192	self-driving cars	1
802369229907316738	self-driving cars	0
802374829378654208	self-driving cars	0
802375005120012288	self-driving cars	0
802389029144686592	self-driving cars	-1
802390152072962048	self-driving cars	1
802393066556428288	self-driving cars	1
802394422969180160	self-driving cars	-1
802398228884979712	self-driving cars	0
802401541042929664	self-driving cars	1
802406540179341312	self-driving cars	1
802409155147534336	self-driving cars	0
802410160719298560	self-driving cars	0
